,Comparison,t_stat,p_value
0,Was glaubst du wie nützlich ist ein KI-basierter Assistent mit Sprachausgabe in Rennspielen wie Forza Horizon 5? (0-10) [Nützlichkeit KI-basierter Assistent] vs Wie gut passt die Post-Race Summary zu dem gefahrenen Rennen?  (0-10) [Post-Race Summary],,
1,Was glaubst du wie nützlich ist ein KI-basierter Assistent mit Sprachausgabe in Rennspielen wie Forza Horizon 5? (0-10) [Nützlichkeit KI-basierter Assistent] vs Ist das schlussendliche Feedback hilfreich?  (0-10) [Feedbach hilfreich],,
2,Was glaubst du wie nützlich ist ein KI-basierter Assistent mit Sprachausgabe in Rennspielen wie Forza Horizon 5? (0-10) [Nützlichkeit KI-basierter Assistent] vs Wie nützlich war der Assistent während des Rennens tatsächlich?  (0-10) [Nützlichkeit Assistent während des Rennens],,
3,Was glaubst du wie nützlich ist ein KI-basierter Assistent mit Sprachausgabe in Rennspielen wie Forza Horizon 5? (0-10) [Nützlichkeit KI-basierter Assistent] vs Wie nützlich ist die Ideallinie als Fahrhilfe gewesen?  (0-10) [Ideallinie als Fahrhilfe],,
4,Wie gut passt die Post-Race Summary zu dem gefahrenen Rennen?  (0-10) [Post-Race Summary] vs Ist das schlussendliche Feedback hilfreich?  (0-10) [Feedbach hilfreich],,
5,Wie gut passt die Post-Race Summary zu dem gefahrenen Rennen?  (0-10) [Post-Race Summary] vs Wie nützlich war der Assistent während des Rennens tatsächlich?  (0-10) [Nützlichkeit Assistent während des Rennens],,
6,Wie gut passt die Post-Race Summary zu dem gefahrenen Rennen?  (0-10) [Post-Race Summary] vs Wie nützlich ist die Ideallinie als Fahrhilfe gewesen?  (0-10) [Ideallinie als Fahrhilfe],,
7,Ist das schlussendliche Feedback hilfreich?  (0-10) [Feedbach hilfreich] vs Wie nützlich war der Assistent während des Rennens tatsächlich?  (0-10) [Nützlichkeit Assistent während des Rennens],,
8,Ist das schlussendliche Feedback hilfreich?  (0-10) [Feedbach hilfreich] vs Wie nützlich ist die Ideallinie als Fahrhilfe gewesen?  (0-10) [Ideallinie als Fahrhilfe],,
9,Wie nützlich war der Assistent während des Rennens tatsächlich?  (0-10) [Nützlichkeit Assistent während des Rennens] vs Wie nützlich ist die Ideallinie als Fahrhilfe gewesen?  (0-10) [Ideallinie als Fahrhilfe],,
